seed,A_fair_best_test,A_plus_S_best_test
100,0.78,0.79
101,0.785,0.814
102,0.779,0.8
103,0.793,0.798
104,0.795,0.811
105,0.78,0.799
106,0.787,0.792
107,0.807,0.814
108,0.792,0.811
109,0.806,0.801
110,0.786,0.811
111,0.812,0.792
112,0.794,0.8
113,0.779,0.783
114,0.804,0.802
115,0.802,0.78
116,0.802,0.805
117,0.778,0.797
118,0.8,0.8
119,0.817,0.825
120,0.797,0.782
121,0.795,0.802
122,0.789,0.793
123,0.803,0.793
124,0.781,0.798
125,0.8,0.803
126,0.802,0.812
127,0.786,0.781
128,0.78,0.807
129,0.782,0.794
